,user_id,"""is_gone"""
4086,17811,0.36604673947880634
4087,17817,0.3036019418654186
4088,17820,0.6633527698181702
4089,17824,0.3036019418654186
4090,17826,0.41513830220873205
4091,17829,0.3036019418654186
4092,17831,0.6170208921355997
4093,17835,0.2282448941835329
4094,17838,0.3036019418654186
4095,17839,0.4675339933555175
4096,17842,0.3036019418654186
4097,17845,0.3036019418654186
4098,17852,0.3036019418654186
4099,17857,0.2823409393643448
4100,17859,0.730960993640997
4101,17865,0.3776952587542416
4102,17869,0.8786902704881867
4103,17873,0.2569139434560316
4104,17881,0.5734604408541367
4105,17883,0.2732212359346138
4106,17884,0.38286733994034267
4107,17886,0.3036019418654186
4108,17888,0.30825942976888054
4109,17896,0.3036019418654186
4110,17898,0.2612275760693645
4111,17899,0.4668627542707051
4112,17902,0.28183513472498534
4113,17912,0.3036019418654186
4114,17914,0.8475696048357554
4115,17917,0.4735905224138089
4116,17927,0.38086659063134726
4117,17938,0.26779423264116603
4118,17940,0.6528686647991097
4119,17942,0.3036019418654186
4120,17947,0.3036019418654186
4121,17951,0.3036019418654186
4122,17961,0.4268890935553856
4123,17964,0.2269151579750099
4124,17967,0.35388586993325744
4125,17971,0.2286461875643987
4126,17972,0.3036019418654186
4127,17973,0.23886303043976104
4128,17975,0.3036019418654186
4129,17976,0.3036019418654186
4130,17981,0.3036019418654186
4131,17982,0.9282663060656055
4132,17985,0.3036019418654186
4133,17987,0.3036019418654186
4134,17988,0.7488852778924142
4135,17993,0.3036019418654186
4136,18010,0.3036019418654186
4137,18018,0.3036019418654186
4138,18023,0.2752002895034261
4139,18028,0.3036019418654186
4140,18032,0.5404722274449623
4141,18034,0.3036019418654186
4142,18035,0.23720162590130492
4143,18036,0.3036019418654186
4144,18039,0.3036019418654186
4145,18041,0.25640177213251486
4146,18042,0.3036019418654186
4147,18051,0.3778876810003766
4148,18052,0.8865975022521786
4149,18054,0.5018355972420496
4150,18059,0.49697370012297676
4151,18062,0.3036019418654186
4152,18070,0.3036019418654186
4153,18074,0.28183513472498534
4154,18075,0.3036019418654186
4155,18082,0.4972908539338085
4156,18085,0.3036019418654186
4157,18091,0.3036019418654186
4158,18092,0.3036019418654186
4159,18093,0.3036019418654186
4160,18101,0.3703150784838894
4161,18108,0.3805776434339602
4162,18113,0.25936735147254336
4163,18115,0.3036019418654186
4164,18118,0.24132107766518895
4165,18122,0.3036019418654186
4166,18132,0.38863730976220706
4167,18135,0.340139596169791
4168,18138,0.23694128954068552
4169,18140,0.3036019418654186
4170,18142,0.4668810987890437
4171,18149,0.5107832827600215
4172,18150,0.30830080058011144
4173,18155,0.3036019418654186
4174,18157,0.18744720793091785
4175,18161,0.3036019418654186
4176,18163,0.8754532356028157
4177,18166,0.27680226603119956
4178,18169,0.49800209064121737
4179,18176,0.7858491606169578
4180,18188,0.22901579200686226
4181,18189,0.3036019418654186
4182,18196,0.5062453207287474
4183,18198,0.3036019418654186
4184,18199,0.5039484999067665
4185,18203,0.8318285347850067
4186,18206,0.4989898047073864
4187,18214,0.8132871012012147
4188,18220,0.27251676439212996
4189,18225,0.715690974581286
4190,18231,0.3036019418654186
4191,18239,0.3036019418654186
4192,18242,0.16748413511958204
4193,18243,0.21929540339872036
4194,18249,0.3833931419344468
4195,18253,0.487001067320724
4196,18254,0.3037429517829743
4197,18256,0.7724754133668297
4198,18257,0.3036019418654186
4199,18266,0.3036019418654186
4200,18268,0.3036019418654186
4201,18271,0.3036019418654186
4202,18273,0.5719985706513072
4203,18274,0.3036019418654186
4204,18276,0.4920736409425517
4205,18280,0.2823409393643448
4206,18284,0.3036019418654186
4207,18285,0.3036019418654186
4208,18288,0.18744720793091785
4209,18296,0.3036019418654186
4210,18298,0.7696660881408445
4211,18301,0.5086956333198244
4212,18306,0.3036019418654186
4213,18309,0.2522855472854015
4214,18316,0.764170763676792
4215,18321,0.3036019418654186
4216,18322,0.3036019418654186
4217,18324,0.2823409393643448
4218,18327,0.25035884616058046
4219,18331,0.472520899925817
4220,18332,0.27251676439212996
4221,18333,0.32313978214791717
4222,18342,0.5114078888967439
4223,18346,0.3036019418654186
4224,18348,0.23886303043976104
4225,18351,0.43990182790458165
4226,18355,0.7573007182635323
4227,18356,0.3036019418654186
4228,18358,0.8720256433772614
4229,18361,0.3036019418654186
4230,18362,0.3036019418654186
4231,18367,0.18744720793091785
4232,18369,0.3036019418654186
4233,18370,0.23040708010466607
4234,18375,0.3348949696844382
4235,18381,0.2412493116919721
4236,18384,0.3069683636324441
4237,18386,0.3140575326887771
4238,18387,0.3036019418654186
4239,18388,0.4522297290440002
4240,18392,0.3036019418654186
4241,18393,0.7646292391141466
4242,18394,0.3036019418654186
4243,18405,0.3036019418654186
4244,18411,0.39260565608448156
4245,18412,0.3036019418654186
4246,18413,0.3036019418654186
4247,18414,0.5842525830437926
4248,18421,0.3036019418654186
4249,18425,0.1971226572190146
4250,18426,0.506833808751046
4251,18427,0.3036019418654186
4252,18431,0.490015530113847
4253,18432,0.274673742015225
4254,18434,0.5206137860906747
4255,18439,0.2572328121939827
4256,18445,0.6712078856627823
4257,18449,0.3036019418654186
4258,18454,0.3036019418654186
4259,18455,0.26606077950101786
4260,18456,0.3036019418654186
4261,18467,0.3703150784838894
4262,18470,0.4849233959144073
4263,18473,0.2823409393643448
4264,18480,0.2569139434560316
4265,18483,0.25923666736341955
4266,18486,0.256702653191608
4267,18492,0.29909125945300413
4268,18493,0.2538708893753431
4269,18496,0.7678745602011604
4270,18498,0.27251676439212996
4271,18500,0.7615599956176159
4272,18501,0.3036019418654186
4273,18504,0.3036019418654186
4274,18508,0.23014885277519845
4275,18515,0.3036019418654186
4276,18520,0.6885487560099923
4277,18523,0.2595061031459538
4278,18525,0.3036019418654186
4279,18528,0.5070794127251426
4280,18533,0.3036019418654186
4281,18541,0.3036019418654186
4282,18546,0.5335105352812441
4283,18548,0.2194957580988052
4284,18551,0.2679260517110002
4285,18553,0.2646784677575116
4286,18559,0.3036019418654186
4287,18560,0.8788726693588349
4288,18565,0.3745664750045995
4289,18567,0.3036019418654186
4290,18575,0.3036019418654186
4291,18578,0.26172832068586455
4292,18583,0.6292516779406456
4293,18590,0.3036019418654186
4294,18599,0.27251676439212996
4295,18602,0.9131445031688719
4296,18603,0.39493927846008625
4297,18607,0.3036019418654186
4298,18609,0.9024003158797624
4299,18610,0.23718643834582834
4300,18611,0.3036019418654186
4301,18615,0.5231364227296127
4302,18623,0.5790555917273376
4303,18624,0.7098859242264514
4304,18628,0.22069794058240327
4305,18633,0.21226041962096723
4306,18637,0.42158893785027585
4307,18641,0.28183513472498534
4308,18652,0.3036019418654186
4309,18655,0.329687313280767
4310,18661,0.4833743716302486
4311,18669,0.34241117473372257
4312,18684,0.3036019418654186
4313,18688,0.2327748154322874
4314,18691,0.3194150953837265
4315,18695,0.3069683636324441
4316,18699,0.3036019418654186
4317,18701,0.4980285016852776
4318,18707,0.4882167557631053
4319,18708,0.5995131473871358
4320,18718,0.3036019418654186
4321,18721,0.4989898047073864
4322,18724,0.3036019418654186
4323,18726,0.3742237873383198
4324,18727,0.3036019418654186
4325,18730,0.7970963700024939
4326,18732,0.3036019418654186
4327,18739,0.18845035057907542
4328,18753,0.2522855472854015
4329,18757,0.8255009221713311
4330,18759,0.5989791041041994
4331,18763,0.2546567023135994
4332,18766,0.3036019418654186
4333,18769,0.24138698246445148
4334,18770,0.4950093303188773
4335,18778,0.2836210977933938
4336,18788,0.24332993368580713
4337,18789,0.4884234872361825
4338,18790,0.3036019418654186
4339,18792,0.20118642720626836
4340,18793,0.3036019418654186
4341,18800,0.3036019418654186
4342,18807,0.22767264202339998
4343,18809,0.6981521370370042
4344,18820,0.2929420901132049
4345,18822,0.5207800317840171
4346,18826,0.3036019418654186
4347,18828,0.5708757167212385
4348,18833,0.8579158365505413
4349,18834,0.4416609249235515
4350,18835,0.41711785873972795
4351,18840,0.8349541142865701
4352,18841,0.3036019418654186
4353,18846,0.31801263494355275
4354,18849,0.2635372203444533
4355,18850,0.26606077950101786
4356,18854,0.5670120531135138
4357,18861,0.7787893676475934
4358,18862,0.46811912710267056
4359,18866,0.3036019418654186
4360,18867,0.3036019418654186
4361,18874,0.487019839206049
4362,18879,0.3036019418654186
4363,18888,0.5115184523422218
4364,18894,0.28090702714867083
4365,18897,0.3036019418654186
4366,18901,0.2823409393643448
4367,18903,0.3036019418654186
4368,18914,0.4913089721970592
4369,18915,0.6817802449136606
4370,18929,0.3036019418654186
4371,18940,0.3036019418654186
4372,18941,0.3069683636324441
4373,18951,0.3036019418654186
4374,18959,0.3036019418654186
4375,18961,0.26460219577461336
4376,18970,0.1794256634660255
4377,18975,0.48814335572608003
4378,18977,0.3703150784838894
4379,18979,0.3036019418654186
4380,18989,0.2823409393643448
4381,19001,0.22348436689502496
4382,19002,0.24907277983248985
4383,19017,0.18744720793091785
4384,19020,0.7603327421517736
4385,19023,0.3036019418654186
4386,19024,0.26011224647079717
4387,19025,0.264623403751059
4388,19039,0.3036019418654186
4389,19048,0.31150919270391847
4390,19052,0.465979099351149
4391,19054,0.8762512912255622
4392,19065,0.3036019418654186
4393,19072,0.5094590016376511
4394,19076,0.4340133648762175
4395,19081,0.22670137515615352
4396,19089,0.22185461415532898
4397,19091,0.3036019418654186
4398,19093,0.3036019418654186
4399,19094,0.3036019418654186
4400,19096,0.3036019418654186
4401,19098,0.3036019418654186
4402,19100,0.35787411146640336
4403,19102,0.3036019418654186
4404,19103,0.8029101830936202
4405,19106,0.501081262278086
4406,19108,0.3036019418654186
4407,19109,0.28183513472498534
4408,19110,0.5371521817090261
4409,19112,0.5659730198846816
4410,19113,0.3036019418654186
4411,19130,0.3821396214093183
4412,19146,0.5028231898125977
4413,19150,0.2227325794773924
4414,19157,0.5939381043994465
4415,19160,0.2689008612218128
4416,19171,0.8039558658184467
4417,19173,0.23054765460755447
4418,19174,0.3036019418654186
4419,19187,0.7996450237536618
4420,19189,0.38578830587521196
4421,19190,0.3036019418654186
4422,19193,0.18554782536189593
4423,19198,0.3036019418654186
4424,19199,0.49198720620187003
4425,19205,0.3036019418654186
4426,19214,0.2569139434560316
4427,19215,0.3036019418654186
4428,19216,0.38286733994034267
4429,19221,0.2521699335460365
4430,19226,0.3769188095870617
4431,19239,0.2823409393643448
4432,19240,0.3036019418654186
4433,19257,0.7619674684961728
4434,19258,0.3036019418654186
4435,19259,0.40788376909725527
4436,19263,0.33562262695308626
4437,19269,0.22466151595090814
4438,19275,0.5052884768370829
4439,19281,0.3036019418654186
4440,19283,0.2836210977933938
4441,19284,0.3036019418654186
4442,19287,0.3036019418654186
4443,19292,0.42638888062785235
4444,19295,0.3036019418654186
4445,19301,0.25284959719721006
4446,19302,0.23676361795784423
4447,19307,0.25640177213251486
4448,19310,0.3036019418654186
4449,19311,0.3036019418654186
4450,19318,0.6763709678082948
4451,19319,0.3036019418654186
4452,19321,0.3036019418654186
4453,19335,0.3036019418654186
4454,19340,0.21036766835002232
4455,19346,0.3036019418654186
4456,19353,0.3036019418654186
4457,19360,0.3036019418654186
4458,19361,0.3036019418654186
4459,19362,0.30900742253381086
4460,19381,0.39101134655106917
4461,19395,0.5046890940996921
4462,19400,0.4065893477121194
4463,19401,0.568131275657573
4464,19404,0.3036019418654186
4465,19411,0.3036019418654186
4466,19436,0.21515641240285308
4467,19441,0.3036019418654186
4468,19444,0.7458366979123981
4469,19453,0.2520569365467569
4470,19458,0.3036019418654186
4471,19467,0.18744720793091785
4472,19469,0.47868667867170883
4473,19471,0.3036019418654186
4474,19480,0.24617772541609237
4475,19486,0.6174433649049078
4476,19487,0.7908863325528158
4477,19494,0.5790975559331752
4478,19510,0.5055601847188299
4479,19516,0.31588049816442515
4480,19530,0.3036019418654186
4481,19533,0.5713623509618879
4482,19538,0.3036019418654186
4483,19539,0.661962529594629
4484,19548,0.3036019418654186
4485,19552,0.3036019418654186
4486,19557,0.8672265463198855
4487,19559,0.3036019418654186
4488,19563,0.3036019418654186
4489,19568,0.3036019418654186
4490,19578,0.1971226572190146
4491,19580,0.2628811132718189
4492,19582,0.3036019418654186
4493,19592,0.3036019418654186
4494,19597,0.3036019418654186
4495,19598,0.803821542982286
4496,19600,0.23735397854370682
4497,19603,0.9039220721250274
4498,19605,0.3036019418654186
4499,19616,0.5019760269647978
4500,19627,0.3036019418654186
4501,19629,0.29901041825412084
4502,19630,0.2639561992995891
4503,19631,0.28376076107319137
4504,19637,0.4979033611278713
4505,19640,0.3036019418654186
4506,19642,0.43594649344951664
4507,19645,0.3036019418654186
4508,19648,0.5250411096839833
4509,19655,0.3036019418654186
4510,19660,0.3036019418654186
4511,19661,0.7922767371112532
4512,19669,0.3036019418654186
4513,19679,0.3036019418654186
4514,19682,0.3036019418654186
4515,19684,0.2823409393643448
4516,19686,0.3311552024241391
4517,19689,0.3036019418654186
4518,19696,0.45154540764845635
4519,19697,0.2556058244099587
4520,19698,0.20098621323254293
4521,19706,0.3036019418654186
4522,19712,0.6070530440386972
4523,19721,0.8555599955793936
4524,19726,0.21020139073965155
4525,19728,0.3036019418654186
4526,19729,0.7678549642782155
4527,19730,0.8376013448344861
4528,19731,0.5058317572037061
4529,19732,0.1860248836943252
4530,19735,0.28183513472498534
4531,19741,0.3036019418654186
4532,19744,0.3036019418654186
4533,19750,0.3036019418654186
4534,19752,0.3036019418654186
4535,19759,0.7920452138152744
4536,19764,0.3036019418654186
4537,19768,0.3036019418654186
4538,19770,0.3036019418654186
4539,19772,0.3036019418654186
4540,19775,0.3036019418654186
4541,19778,0.3036019418654186
4542,19783,0.3036019418654186
4543,19785,0.3703150784838894
4544,19788,0.3703150784838894
4545,19791,0.5662363449991095
4546,19794,0.8760526513076047
4547,19795,0.15379946045359447
4548,19796,0.9245026272486689
4549,19799,0.3036019418654186
4550,19800,0.2820908572632804
4551,19806,0.2823409393643448
4552,19815,0.2823409393643448
4553,19819,0.3036019418654186
4554,19821,0.8132607174235382
4555,19822,0.48781307329908985
4556,19823,0.2943566646511601
4557,19824,0.26271412964499735
4558,19828,0.21999376601837292
4559,19833,0.4226874612233458
4560,19834,0.41599230263515496
4561,19838,0.3036019418654186
4562,19840,0.48300914305562015
4563,19841,0.23550829231009796
4564,19842,0.3036019418654186
4565,19844,0.2553574041845936
4566,19851,0.5249082437339395
4567,19861,0.21839705508453183
4568,19863,0.21036766835002232
4569,19865,0.3036019418654186
4570,19870,0.3036019418654186
4571,19871,0.2823409393643448
4572,19872,0.5196493832299711
4573,19875,0.3036019418654186
4574,19876,0.3036019418654186
4575,19878,0.3036019418654186
4576,19879,0.16986363537722585
4577,19882,0.21299695930029444
4578,19885,0.904117970318279
4579,19889,0.2181972920630493
4580,19893,0.3036019418654186
4581,19900,0.2823409393643448
4582,19915,0.4705853328056148
4583,19917,0.3036019418654186
4584,19918,0.5388027252613656
4585,19920,0.3069683636324441
4586,19921,0.22159996647488736
4587,19923,0.39285106273244624
4588,19924,0.2823409393643448
4589,19932,0.7097346023338261
4590,19939,0.5389833578420304
4591,19947,0.8740468706341484
4592,19948,0.5028277138914747
4593,19952,0.18744720793091785
4594,19953,0.38023094447204286
4595,19957,0.3036019418654186
4596,19964,0.42070569731820656
4597,19966,0.3036019418654186
4598,19971,0.24665096370602493
4599,19976,0.6019111043038105
4600,19977,0.23150335639771677
4601,19980,0.5423144791002898
4602,19981,0.23125085501650258
4603,19983,0.28183513472498534
4604,19984,0.24812616496931827
4605,19988,0.3298233174333689
4606,19991,0.16716810335912732
4607,20009,0.46467281890737283
4608,20017,0.3036019418654186
4609,20019,0.49708602501505245
4610,20020,0.3036019418654186
4611,20021,0.27790474866409354
4612,20023,0.2230912317008288
4613,20025,0.3036019418654186
4614,20041,0.3036019418654186
4615,20045,0.25640177213251486
4616,20051,0.2647230163411286
4617,20055,0.6115944040066497
4618,20061,0.18744720793091785
4619,20065,0.3036019418654186
4620,20066,0.8047702060305972
4621,20070,0.4297602551634691
4622,20072,0.24506482089142223
4623,20077,0.22829893973431883
4624,20080,0.3036019418654186
4625,20081,0.2366931712006051
4626,20083,0.22980160494511856
4627,20084,0.25449781354084927
4628,20086,0.21013222742986262
4629,20094,0.3036019418654186
4630,20099,0.21928461790487558
4631,20109,0.3036019418654186
4632,20110,0.3036019418654186
4633,20114,0.3036019418654186
4634,20119,0.3036019418654186
4635,20121,0.3036019418654186
4636,20127,0.49879645187287025
4637,20137,0.6724060193164818
4638,20143,0.4284849824307062
4639,20145,0.3036019418654186
4640,20153,0.18744720793091785
4641,20154,0.49891746912104684
4642,20158,0.49570934127804556
